time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-06-12 21:00:00,22.83,87.59,0.0,67.0,65.0,80.0,1.0,754.0,1285.0,80.0,9.0,0.0,0.0,0.0,54.0
2018-06-12 22:00:00,23.26,86.45,0.0,80.0,78.0,95.0,2.0,1080.0,1520.0,95.0,11.0,0.0,9.0,8.0,63.0
2018-06-12 23:00:00,23.84,83.73,0.0,86.0,83.0,100.0,2.0,1243.0,1615.0,100.0,12.0,0.0,17.0,16.0,69.0
2018-06-13 00:00:00,24.09,82.33,0.0,94.0,90.0,112.0,2.0,782.0,1779.0,112.0,13.0,0.0,9.0,9.0,77.0
2018-06-13 01:00:00,24.74,69.11,0.0,41.0,40.0,49.0,0.0,938.0,789.0,49.0,5.0,0.0,4.0,4.0,55.0
2018-06-13 02:00:00,24.07,71.83,0.0,32.0,31.0,39.0,0.0,1316.0,644.0,39.0,4.0,0.0,5.0,5.0,30.0
2018-06-13 03:00:00,22.83,79.39,0.0,59.0,57.0,75.0,1.0,1045.0,1196.0,75.0,9.0,0.0,8.0,8.0,51.0
2018-06-13 04:00:00,22.8,81.94,0.0,100.0,95.0,129.0,3.0,1361.0,2000.0,129.0,16.0,0.0,17.0,16.0,85.0
2018-06-13 05:00:00,22.53,81.38,0.0,99.0,95.0,129.0,3.0,1273.0,1997.0,129.0,16.0,0.0,11.0,10.0,95.0
2018-06-13 06:00:00,22.03,83.38,0.0,101.0,96.0,131.0,3.0,1353.0,2025.0,131.0,16.0,0.0,6.0,5.0,84.0
2018-06-13 07:00:00,23.1,75.78,0.0,101.0,96.0,136.0,3.0,1763.0,2073.0,136.0,17.0,0.0,25.0,25.0,99.0
2018-06-13 08:00:00,24.83,66.66,0.0,100.0,95.0,133.0,4.0,1359.0,2029.0,133.0,17.0,0.0,0.0,0.0,106.0
2018-06-13 09:00:00,24.9,61.5,0.0,59.0,56.0,76.0,2.0,700.0,1185.0,76.0,10.0,0.0,0.0,0.0,77.0
2018-06-13 12:00:00,25.92,50.87,0.0,8.0,7.0,13.0,0.0,550.0,209.0,13.0,1.0,0.0,7.0,7.0,51.0
2018-06-13 14:00:00,20.34,87.32,0.0,7.0,7.0,15.0,0.0,1545.0,247.0,15.0,1.0,0.0,0.0,0.0,15.0
2018-06-13 17:00:00,29.62,46.4,0.0,3.0,3.0,8.0,0.0,905.0,139.0,8.0,0.0,0.0,0.0,0.0,13.0
2018-06-13 19:00:00,24.89,57.23,0.0,4.0,4.0,10.0,0.0,1046.0,172.0,10.0,0.0,0.0,2.0,2.0,20.0
2018-06-13 22:00:00,20.96,73.35,0.0,7.0,6.0,16.0,0.0,1620.0,264.0,16.0,1.0,0.0,0.0,0.0,18.0
2018-06-13 23:00:00,20.52,75.15,0.0,7.0,7.0,16.0,0.0,1600.0,264.0,16.0,1.0,0.0,1.0,1.0,12.0
2018-06-14 00:00:00,19.75,78.0,0.0,6.0,5.0,14.0,0.0,1453.0,235.0,14.0,1.0,0.0,1.0,1.0,17.0
2018-06-14 01:00:00,19.51,79.2,0.0,6.0,6.0,16.0,0.0,1516.0,249.0,16.0,1.0,0.0,0.0,0.0,17.0
2018-06-14 02:00:00,19.43,78.77,0.0,6.0,6.0,15.0,0.0,1520.0,253.0,15.0,1.0,0.0,0.0,0.0,18.0
2018-06-14 03:00:00,19.28,79.02,0.0,6.0,5.0,15.0,0.0,1464.0,242.0,15.0,1.0,0.0,1.0,0.0,14.0
2018-06-14 04:00:00,18.69,83.4,0.0,7.0,7.0,16.0,0.0,1645.0,267.0,16.0,1.0,0.0,1.0,1.0,16.0
2018-06-14 05:00:00,18.11,85.17,0.0,7.0,7.0,17.0,0.0,1653.0,268.0,17.0,1.0,0.0,1.0,1.0,16.0
2018-06-14 06:00:00,18.58,85.32,0.0,16.0,15.0,24.0,0.0,851.0,389.0,24.0,2.0,0.0,2.0,2.0,20.0
2018-06-14 07:00:00,21.74,73.57,0.0,19.0,18.0,27.0,0.0,508.0,442.0,27.0,3.0,0.0,1.0,1.0,27.0
2018-06-14 08:00:00,28.07,52.7,0.0,14.0,13.0,20.0,0.0,327.0,326.0,20.0,2.0,0.0,8.0,7.0,29.0
2018-06-14 09:00:00,32.35,40.65,0.0,9.0,8.0,14.0,0.0,1722.0,252.0,14.0,1.0,0.0,0.0,0.0,18.0
2018-06-14 10:00:00,33.38,37.6,0.0,11.0,10.0,17.0,0.0,1900.0,284.0,17.0,1.0,0.0,0.0,0.0,24.0
2018-06-14 12:00:00,33.88,36.07,0.0,8.0,7.0,14.0,0.0,1608.0,236.0,14.0,1.0,0.0,0.0,0.0,18.0
2018-06-14 13:00:00,35.06,35.32,0.0,8.0,7.0,13.0,0.0,1616.0,231.0,13.0,1.0,0.0,7.0,7.0,17.0
2018-06-14 14:00:00,35.54,34.03,0.0,4.0,4.0,9.0,0.0,1014.0,153.0,9.0,0.0,0.0,0.0,0.0,17.0
2018-06-14 15:00:00,36.27,31.47,0.0,2.0,2.0,4.0,0.0,647.0,87.0,4.0,0.0,0.0,0.0,0.0,18.0
2018-06-14 16:00:00,36.98,31.47,0.0,4.0,4.0,7.0,0.0,989.0,144.0,7.0,0.0,0.0,0.0,0.0,17.0
2018-06-14 21:00:00,29.68,47.0,0.0,3.0,3.0,8.0,0.0,812.0,125.0,8.0,0.0,0.0,0.0,0.0,24.0
2018-06-14 22:00:00,27.69,58.07,0.0,43.0,42.0,52.0,0.0,1168.0,855.0,52.0,6.0,0.0,0.0,0.0,51.0
2018-06-14 23:00:00,26.91,61.61,0.0,62.0,60.0,75.0,1.0,1016.0,1204.0,75.0,9.0,0.0,12.0,11.0,76.0
2018-06-15 00:00:00,25.92,66.7,0.0,82.0,78.0,100.0,2.0,997.0,1584.0,100.0,12.0,0.0,11.0,10.0,83.0
2018-06-15 01:00:00,24.91,69.69,0.0,106.0,102.0,133.0,3.0,1155.0,1743.0,133.0,17.0,0.0,20.0,19.0,110.0
2018-06-15 02:00:00,24.28,71.02,0.0,121.0,116.0,151.0,4.0,1100.0,297.0,151.0,19.0,0.0,15.0,15.0,117.0
2018-06-15 03:00:00,23.77,72.37,0.0,134.0,128.0,172.0,5.0,978.0,479.0,172.0,22.0,0.0,7.0,7.0,126.0
2018-06-15 04:00:00,23.29,73.93,0.0,145.0,137.0,193.0,5.0,1014.0,766.0,193.0,25.0,0.0,25.0,24.0,143.0
2018-06-15 05:00:00,22.69,77.05,0.0,150.0,143.0,202.0,6.0,656.0,896.0,202.0,26.0,0.0,25.0,24.0,148.0
2018-06-15 06:00:00,22.78,77.69,0.0,150.0,143.0,205.0,6.0,809.0,926.0,205.0,27.0,0.0,24.0,23.0,149.0
2018-06-15 07:00:00,24.23,70.68,0.0,136.0,129.0,182.0,5.0,1036.0,584.0,182.0,23.0,0.0,20.0,19.0,140.0
2018-06-15 08:00:00,27.06,61.42,0.0,114.0,108.0,141.0,4.0,1277.0,746.0,141.0,18.0,0.0,22.0,21.0,130.0
2018-06-15 09:00:00,29.57,53.55,0.0,91.0,87.0,111.0,3.0,1025.0,1723.0,111.0,13.0,0.0,26.0,26.0,111.0
2018-06-15 13:00:00,31.56,47.13,0.0,19.0,18.0,20.0,0.0,14.0,343.0,20.0,2.0,0.0,0.0,0.0,87.0
2018-06-15 14:00:00,31.8,46.87,0.0,31.0,30.0,33.0,0.0,876.0,544.0,33.0,3.0,0.0,0.0,0.0,87.0
2018-06-15 15:00:00,31.53,46.07,0.0,49.0,47.0,53.0,0.0,939.0,903.0,53.0,5.0,0.0,1.0,1.0,73.0
2018-06-15 20:00:00,28.57,54.94,0.0,14.0,13.0,19.0,0.0,1843.0,314.0,19.0,2.0,0.0,0.0,0.0,34.0
2018-06-15 21:00:00,26.86,54.09,0.0,22.0,21.0,28.0,0.0,719.0,460.0,28.0,3.0,0.0,0.0,0.0,34.0
2018-06-15 22:00:00,26.77,54.35,0.0,15.0,15.0,21.0,0.0,327.0,355.0,21.0,2.0,0.0,3.0,3.0,28.0
2018-06-15 23:00:00,26.5,54.91,0.0,18.0,17.0,24.0,0.0,361.0,389.0,24.0,2.0,0.0,1.0,1.0,29.0
2018-06-16 00:00:00,25.79,59.8,0.0,31.0,30.0,40.0,0.0,1351.0,639.0,40.0,4.0,0.0,4.0,4.0,40.0
2018-06-16 01:00:00,24.98,64.31,0.0,46.0,44.0,60.0,1.0,1480.0,940.0,60.0,7.0,0.0,8.0,8.0,51.0
2018-06-16 02:00:00,24.54,65.87,0.0,49.0,47.0,64.0,1.0,1822.0,995.0,64.0,7.0,0.0,8.0,8.0,59.0
2018-06-16 03:00:00,24.35,65.82,0.0,49.0,47.0,64.0,1.0,1798.0,998.0,64.0,7.0,0.0,3.0,3.0,54.0
2018-06-16 04:00:00,23.69,67.74,0.0,50.0,48.0,71.0,1.0,1393.0,1079.0,71.0,9.0,0.0,5.0,5.0,64.0
2018-06-16 05:00:00,23.32,70.32,0.0,53.0,50.0,80.0,2.0,455.0,1183.0,80.0,10.0,0.0,9.0,8.0,70.0
2018-06-16 06:00:00,23.53,71.13,0.0,55.0,52.0,88.0,2.0,625.0,1278.0,88.0,12.0,0.0,9.0,9.0,75.0
2018-06-16 07:00:00,23.94,70.92,0.0,60.0,56.0,94.0,2.0,1066.0,1372.0,94.0,12.0,0.0,10.0,10.0,79.0
2018-06-16 08:00:00,25.05,68.24,0.0,66.0,61.0,100.0,3.0,1716.0,1464.0,100.0,13.0,0.0,4.0,4.0,84.0
2018-06-16 09:00:00,26.06,64.62,0.0,66.0,62.0,97.0,3.0,1687.0,1440.0,97.0,13.0,0.0,42.0,40.0,87.0
2018-06-16 10:00:00,27.18,62.24,0.0,64.0,60.0,91.0,2.0,1212.0,1372.0,91.0,12.0,0.0,2.0,2.0,96.0
2018-06-16 11:00:00,29.13,57.86,0.0,69.0,65.0,92.0,2.0,1875.0,1420.0,92.0,12.0,0.0,48.0,46.0,96.0
2018-06-16 12:00:00,31.23,51.84,0.0,69.0,66.0,92.0,2.0,1946.0,1412.0,92.0,11.0,0.0,0.0,0.0,96.0
2018-06-16 13:00:00,32.46,47.93,0.0,68.0,65.0,85.0,2.0,779.0,1329.0,85.0,10.0,0.0,11.0,11.0,108.0
2018-06-16 14:00:00,33.25,47.56,0.0,65.0,63.0,79.0,2.0,1438.0,1254.0,79.0,9.0,0.0,20.0,19.0,96.0
2018-06-16 15:00:00,33.15,48.47,0.0,60.0,58.0,70.0,1.0,849.0,1141.0,70.0,8.0,0.0,0.0,0.0,83.0
2018-06-16 16:00:00,32.81,48.39,0.0,54.0,53.0,62.0,1.0,187.0,1039.0,62.0,7.0,0.0,31.0,30.0,77.0
2018-06-16 17:00:00,32.59,51.46,0.0,27.0,27.0,27.0,0.0,1162.0,475.0,27.0,3.0,0.0,32.0,31.0,75.0
2018-06-16 18:00:00,32.74,51.04,0.0,49.0,47.0,55.0,1.0,1708.0,897.0,55.0,6.0,0.0,8.0,8.0,71.0
2018-06-16 19:00:00,31.36,53.62,0.0,56.0,54.0,62.0,1.0,817.0,1019.0,62.0,7.0,0.0,8.0,8.0,79.0
2018-06-16 20:00:00,30.2,56.72,0.0,59.0,58.0,65.0,1.0,1055.0,1085.0,65.0,7.0,0.0,4.0,4.0,78.0
2018-06-16 21:00:00,28.83,61.99,0.0,65.0,63.0,75.0,1.0,1476.0,1207.0,75.0,8.0,0.0,6.0,5.0,87.0
2018-06-16 22:00:00,28.51,64.66,0.0,72.0,69.0,86.0,1.0,974.0,1376.0,86.0,10.0,0.0,18.0,17.0,89.0
2018-06-16 23:00:00,29.05,63.02,0.0,79.0,76.0,96.0,2.0,1088.0,1528.0,96.0,11.0,0.0,9.0,9.0,
2018-06-17 00:00:00,28.53,60.98,0.0,58.0,57.0,67.0,1.0,1077.0,1090.0,67.0,7.0,0.0,9.0,9.0,50.0
2018-06-17 01:00:00,27.53,58.96,0.0,36.0,35.0,41.0,0.0,235.0,687.0,41.0,4.0,0.0,7.0,7.0,38.0
2018-06-17 02:00:00,27.04,61.58,0.0,35.0,34.0,40.0,0.0,360.0,671.0,40.0,4.0,0.0,6.0,6.0,38.0
2018-06-17 03:00:00,26.61,63.12,0.0,40.0,39.0,47.0,0.0,816.0,776.0,47.0,5.0,0.0,7.0,7.0,46.0
2018-06-17 04:00:00,26.23,65.19,0.0,48.0,46.0,56.0,1.0,1639.0,925.0,56.0,6.0,0.0,3.0,3.0,50.0
2018-06-17 05:00:00,25.92,67.57,0.0,57.0,54.0,67.0,1.0,1125.0,1099.0,67.0,8.0,0.0,5.0,5.0,58.0
2018-06-17 06:00:00,24.13,73.95,0.0,37.0,36.0,47.0,0.0,1445.0,757.0,47.0,5.0,0.0,12.0,12.0,52.0
2018-06-17 07:00:00,20.72,90.64,0.0,23.0,22.0,30.0,0.0,961.0,484.0,30.0,3.0,0.0,2.0,2.0,20.0
2018-06-17 08:00:00,21.07,91.92,0.0,15.0,14.0,20.0,0.0,641.0,338.0,20.0,2.0,0.0,5.0,5.0,13.0
2018-06-17 09:00:00,21.81,92.14,0.0,21.0,20.0,26.0,0.0,814.0,429.0,26.0,2.0,0.0,2.0,2.0,17.0
2018-06-17 10:00:00,23.41,90.16,0.0,22.0,21.0,27.0,0.0,811.0,444.0,27.0,2.0,0.0,5.0,5.0,23.0
2018-06-17 12:00:00,29.13,61.33,0.0,17.0,17.0,22.0,0.0,271.0,376.0,22.0,2.0,0.0,10.0,10.0,21.0
2018-06-17 13:00:00,30.69,52.89,0.0,12.0,11.0,16.0,0.0,1953.0,281.0,16.0,1.0,0.0,0.0,0.0,25.0
2018-06-17 14:00:00,29.97,55.27,0.0,15.0,14.0,18.0,0.0,1036.0,312.0,18.0,1.0,0.0,0.0,0.0,24.0
2018-06-17 15:00:00,30.63,51.83,0.0,20.0,19.0,22.0,0.0,743.0,387.0,22.0,2.0,0.0,0.0,0.0,28.0
2018-06-17 16:00:00,32.02,47.52,0.0,19.0,19.0,23.0,0.0,819.0,394.0,23.0,2.0,0.0,4.0,4.0,29.0
2018-06-17 17:00:00,33.55,43.31,0.0,21.0,20.0,23.0,0.0,762.0,401.0,23.0,2.0,0.0,0.0,0.0,29.0
2018-06-17 18:00:00,32.75,45.14,0.0,21.0,20.0,23.0,0.0,799.0,405.0,23.0,2.0,0.0,3.0,3.0,29.0
2018-06-17 19:00:00,29.84,55.51,0.0,33.0,32.0,39.0,0.0,1135.0,651.0,39.0,4.0,0.0,0.0,0.0,38.0
2018-06-17 20:00:00,28.06,64.74,0.0,54.0,52.0,62.0,1.0,913.0,1005.0,62.0,7.0,0.0,0.0,0.0,56.0
2018-06-17 21:00:00,27.55,67.69,0.0,70.0,68.0,81.0,1.0,642.0,1317.0,81.0,9.0,0.0,5.0,5.0,69.0
2018-06-17 22:00:00,26.83,68.93,0.0,69.0,67.0,79.0,1.0,597.0,1278.0,79.0,9.0,0.0,19.0,18.0,70.0
2018-06-17 23:00:00,26.25,69.68,0.0,60.0,58.0,68.0,1.0,781.0,1117.0,68.0,7.0,0.0,13.0,13.0,60.0
2018-06-18 00:00:00,25.15,74.12,0.0,69.0,66.0,80.0,1.0,1417.0,1291.0,80.0,9.0,0.0,5.0,5.0,63.0
2018-06-18 01:00:00,24.55,76.47,0.0,77.0,74.0,92.0,2.0,723.0,1484.0,92.0,11.0,0.0,8.0,8.0,64.0
2018-06-18 02:00:00,23.92,81.15,0.0,82.0,79.0,98.0,2.0,1267.0,1568.0,98.0,11.0,0.0,15.0,14.0,71.0
2018-06-18 03:00:00,23.47,83.63,0.0,85.0,81.0,103.0,2.0,1297.0,1647.0,103.0,12.0,0.0,14.0,14.0,70.0
2018-06-18 04:00:00,23.06,85.19,0.0,91.0,88.0,113.0,2.0,710.0,1778.0,113.0,14.0,0.0,15.0,14.0,73.0
2018-06-18 05:00:00,22.82,86.95,0.0,102.0,97.0,132.0,3.0,845.0,1374.0,132.0,16.0,0.0,8.0,7.0,75.0
2018-06-18 06:00:00,23.24,85.47,0.0,113.0,107.0,148.0,4.0,773.0,330.0,148.0,19.0,0.0,11.0,11.0,97.0
2018-06-18 07:00:00,24.71,78.53,0.0,112.0,107.0,144.0,4.0,576.0,402.0,144.0,18.0,0.0,15.0,15.0,105.0
2018-06-18 08:00:00,26.9,69.93,0.0,114.0,110.0,142.0,3.0,674.0,714.0,142.0,17.0,0.0,23.0,22.0,115.0
2018-06-18 09:00:00,30.1,59.21,0.0,112.0,108.0,134.0,3.0,390.0,1368.0,134.0,16.0,0.0,3.0,3.0,131.0
2018-06-18 10:00:00,32.09,53.45,0.0,107.0,104.0,121.0,2.0,756.0,1968.0,121.0,14.0,0.0,0.0,0.0,132.0
2018-06-18 11:00:00,34.52,47.87,0.0,101.0,98.0,109.0,2.0,1142.0,1819.0,109.0,12.0,0.0,0.0,0.0,133.0
2018-06-19 09:00:00,33.74,48.2,0.0,74.0,72.0,79.0,1.0,262.0,1309.0,79.0,9.0,0.0,0.0,0.0,88.0
2018-06-19 12:00:00,37.43,37.52,0.0,39.0,38.0,42.0,0.0,1586.0,693.0,42.0,5.0,0.0,26.0,25.0,54.0
2018-06-19 13:00:00,38.53,30.74,0.0,15.0,15.0,15.0,0.0,2154.0,273.0,15.0,1.0,0.0,19.0,19.0,29.0
2018-06-19 14:00:00,39.71,28.55,0.0,18.0,18.0,20.0,0.0,297.0,362.0,20.0,1.0,0.0,0.0,0.0,30.0
2018-06-19 15:00:00,39.63,26.81,0.0,15.0,15.0,17.0,0.0,2070.0,292.0,17.0,1.0,0.0,0.0,0.0,24.0
2018-06-19 20:00:00,32.16,45.3,0.0,21.0,20.0,23.0,0.0,524.0,379.0,23.0,2.0,0.0,0.0,0.0,31.0
2018-06-19 21:00:00,31.85,46.22,0.0,25.0,24.0,35.0,1.0,1039.0,544.0,35.0,4.0,0.0,0.0,0.0,34.0
2018-06-19 22:00:00,30.57,44.73,0.0,19.0,18.0,24.0,0.0,447.0,406.0,24.0,2.0,0.0,0.0,0.0,29.0
2018-06-19 23:00:00,28.61,61.8,0.0,72.0,68.0,93.0,2.0,961.0,1437.0,93.0,11.0,0.0,6.0,5.0,72.0
2018-06-20 00:00:00,27.71,65.13,0.0,72.0,68.0,94.0,2.0,948.0,1449.0,94.0,11.0,0.0,13.0,12.0,91.0
2018-06-20 01:00:00,27.59,64.79,0.0,65.0,62.0,86.0,2.0,1417.0,1326.0,86.0,11.0,0.0,12.0,11.0,76.0
2018-06-20 02:00:00,26.92,67.89,0.0,69.0,66.0,96.0,2.0,1438.0,1453.0,96.0,12.0,0.0,5.0,5.0,87.0
2018-06-20 03:00:00,25.59,73.05,0.0,80.0,76.0,115.0,3.0,1311.0,1706.0,115.0,15.0,0.0,7.0,6.0,88.0
2018-06-20 04:00:00,24.72,76.09,0.0,81.0,76.0,115.0,3.0,1258.0,1720.0,115.0,15.0,0.0,14.0,13.0,91.0
2018-06-20 05:00:00,24.0,80.03,0.0,87.0,81.0,127.0,4.0,1167.0,1876.0,127.0,17.0,0.0,15.0,15.0,93.0
2018-06-20 06:00:00,24.24,79.53,0.0,82.0,77.0,120.0,3.0,1009.0,1779.0,120.0,16.0,0.0,13.0,13.0,94.0
2018-06-20 07:00:00,26.26,70.63,0.0,68.0,64.0,91.0,2.0,991.0,1388.0,91.0,11.0,0.0,3.0,3.0,82.0
2018-06-20 08:00:00,31.21,53.58,0.0,60.0,58.0,77.0,2.0,969.0,1193.0,77.0,9.0,0.0,8.0,7.0,85.0
2018-06-20 09:00:00,37.12,40.08,0.0,47.0,45.0,58.0,1.0,387.0,950.0,58.0,7.0,0.0,29.0,29.0,88.0
2018-06-20 11:00:00,37.47,34.57,0.0,22.0,22.0,26.0,0.0,1160.0,442.0,26.0,2.0,0.0,0.0,0.0,46.0
2018-06-20 14:00:00,41.95,20.04,0.0,3.0,3.0,6.0,0.0,720.0,108.0,6.0,0.0,0.0,1.0,1.0,17.0
2018-06-20 15:00:00,42.5,19.65,0.0,3.0,3.0,5.0,0.0,852.0,110.0,5.0,0.0,0.0,0.0,0.0,12.0
2018-06-20 17:00:00,41.81,20.61,0.0,0.0,0.0,0.0,0.0,87.0,8.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-06-20 19:00:00,36.64,21.34,0.0,2.0,2.0,6.0,0.0,693.0,106.0,6.0,0.0,0.0,0.0,0.0,11.0
2018-06-20 20:00:00,34.55,24.03,0.0,1.0,1.0,4.0,0.0,525.0,76.0,4.0,0.0,0.0,0.0,0.0,13.0
2018-06-20 22:00:00,31.32,31.63,0.0,4.0,3.0,10.0,0.0,1047.0,170.0,10.0,0.0,0.0,0.0,0.0,22.0
2018-06-20 23:00:00,29.09,38.36,0.0,5.0,4.0,12.0,0.0,1164.0,197.0,12.0,1.0,0.0,0.0,0.0,24.0
2018-06-21 00:00:00,27.65,44.3,0.0,7.0,6.0,18.0,0.0,1596.0,270.0,18.0,1.0,0.0,0.0,0.0,28.0
2018-06-21 01:00:00,26.86,47.96,0.0,9.0,8.0,18.0,0.0,1777.0,294.0,18.0,2.0,0.0,2.0,2.0,27.0
2018-06-21 02:00:00,26.48,46.39,0.0,6.0,6.0,15.0,0.0,1463.0,243.0,15.0,1.0,0.0,0.0,0.0,28.0
2018-06-21 03:00:00,26.85,42.06,0.0,4.0,4.0,11.0,0.0,1073.0,175.0,11.0,1.0,0.0,0.0,0.0,17.0
2018-06-21 04:00:00,25.55,45.38,0.0,3.0,3.0,9.0,0.0,908.0,151.0,9.0,0.0,0.0,0.0,0.0,15.0
2018-06-21 05:00:00,24.51,50.07,0.0,3.0,3.0,9.0,0.0,893.0,149.0,9.0,0.0,0.0,0.0,0.0,11.0
2018-06-21 06:00:00,24.44,51.55,0.0,3.0,3.0,10.0,0.0,950.0,162.0,10.0,0.0,0.0,0.0,0.0,16.0
2018-06-21 07:00:00,26.23,44.92,0.0,4.0,3.0,11.0,0.0,1032.0,178.0,11.0,1.0,0.0,0.0,0.0,14.0
2018-06-21 08:00:00,32.11,33.33,0.0,4.0,3.0,9.0,0.0,898.0,153.0,9.0,1.0,0.0,0.0,0.0,15.0
2018-06-21 10:00:00,38.7,24.3,0.0,3.0,2.0,8.0,0.0,726.0,120.0,8.0,0.0,0.0,0.0,0.0,11.0
2018-06-21 13:00:00,41.0,22.08,0.0,7.0,7.0,11.0,0.0,1376.0,194.0,11.0,1.0,0.0,7.0,6.0,29.0
2018-06-21 14:00:00,40.14,21.74,0.0,8.0,8.0,12.0,0.0,1630.0,220.0,12.0,1.0,0.0,0.0,0.0,29.0
2018-06-21 17:00:00,39.58,25.59,0.0,15.0,15.0,19.0,0.0,2124.0,318.0,19.0,2.0,0.0,5.0,4.0,31.0
2018-06-21 20:00:00,34.2,42.49,0.0,3.0,3.0,3.0,0.0,452.0,64.0,3.0,0.0,0.0,0.0,0.0,48.0
2018-06-21 21:00:00,33.61,40.26,0.0,24.0,24.0,29.0,0.0,1004.0,473.0,29.0,3.0,0.0,22.0,22.0,54.0
2018-06-21 22:00:00,32.63,33.49,0.0,15.0,14.0,21.0,0.0,1781.0,338.0,21.0,2.0,0.0,9.0,9.0,29.0
2018-06-21 23:00:00,31.57,36.65,0.0,19.0,18.0,24.0,0.0,435.0,405.0,24.0,2.0,0.0,0.0,0.0,42.0
2018-06-22 00:00:00,30.4,40.45,0.0,23.0,22.0,29.0,0.0,892.0,480.0,29.0,3.0,0.0,3.0,3.0,37.0
2018-06-22 01:00:00,28.99,47.43,0.0,29.0,28.0,37.0,0.0,1682.0,603.0,37.0,4.0,0.0,5.0,5.0,43.0
2018-06-22 02:00:00,28.28,50.84,0.0,34.0,33.0,42.0,0.0,885.0,688.0,42.0,4.0,0.0,6.0,6.0,52.0
2018-06-22 03:00:00,27.81,53.21,0.0,38.0,37.0,48.0,0.0,544.0,774.0,48.0,5.0,0.0,7.0,6.0,59.0
2018-06-22 04:00:00,27.12,57.29,0.0,38.0,36.0,47.0,0.0,1200.0,754.0,47.0,5.0,0.0,0.0,0.0,58.0
2018-06-22 05:00:00,27.04,52.4,0.0,24.0,23.0,33.0,0.0,1106.0,529.0,33.0,3.0,0.0,4.0,3.0,43.0
2018-06-22 06:00:00,26.97,51.95,0.0,22.0,21.0,30.0,0.0,825.0,485.0,30.0,3.0,0.0,4.0,3.0,43.0
2018-06-22 07:00:00,27.26,54.2,0.0,27.0,26.0,36.0,0.0,1421.0,579.0,36.0,4.0,0.0,2.0,2.0,51.0
2018-06-22 09:00:00,29.75,48.93,0.0,47.0,45.0,55.0,1.0,1371.0,901.0,55.0,6.0,0.0,0.0,0.0,79.0
2018-06-22 11:00:00,31.53,50.06,0.0,47.0,45.0,56.0,1.0,1505.0,906.0,56.0,7.0,0.0,0.0,0.0,66.0
2018-06-22 13:00:00,32.57,46.17,0.0,15.0,15.0,16.0,0.0,625.0,299.0,16.0,1.0,0.0,9.0,9.0,37.0
2018-06-22 14:00:00,31.52,46.95,0.0,21.0,20.0,23.0,0.0,967.0,400.0,23.0,2.0,0.0,0.0,0.0,34.0
2018-06-22 20:00:00,29.5,53.89,0.0,18.0,18.0,21.0,0.0,1220.0,361.0,21.0,2.0,0.0,0.0,0.0,37.0
2018-06-22 21:00:00,29.03,55.21,0.0,28.0,27.0,34.0,0.0,1737.0,552.0,34.0,3.0,0.0,3.0,3.0,48.0
2018-06-22 22:00:00,28.54,56.93,0.0,35.0,34.0,39.0,0.0,2144.0,648.0,39.0,5.0,0.0,0.0,0.0,51.0
2018-06-22 23:00:00,28.31,56.94,0.0,36.0,35.0,43.0,0.0,379.0,710.0,43.0,4.0,0.0,5.0,5.0,49.0
2018-06-23 00:00:00,28.22,56.22,0.0,38.0,37.0,44.0,0.0,473.0,733.0,44.0,4.0,0.0,1.0,1.0,49.0
2018-06-23 01:00:00,27.88,56.75,0.0,45.0,44.0,53.0,1.0,1281.0,871.0,53.0,5.0,0.0,6.0,6.0,52.0
2018-06-23 02:00:00,27.35,58.4,0.0,50.0,48.0,58.0,1.0,1660.0,953.0,58.0,6.0,0.0,9.0,9.0,52.0
2018-06-23 03:00:00,26.26,62.02,0.0,55.0,54.0,65.0,1.0,433.0,1058.0,65.0,7.0,0.0,10.0,9.0,65.0
2018-06-23 04:00:00,25.88,63.9,0.0,59.0,58.0,69.0,1.0,805.0,1128.0,69.0,8.0,0.0,10.0,10.0,59.0
2018-06-23 05:00:00,24.96,70.22,0.0,68.0,66.0,78.0,1.0,1548.0,1278.0,78.0,9.0,0.0,2.0,2.0,62.0
2018-06-23 06:00:00,24.77,68.87,0.0,53.0,51.0,62.0,1.0,1464.0,1008.0,62.0,7.0,0.0,10.0,10.0,56.0
2018-06-23 07:00:00,26.82,62.8,0.0,47.0,46.0,56.0,1.0,1587.0,919.0,56.0,6.0,0.0,8.0,8.0,54.0
2018-06-23 08:00:00,31.69,50.39,0.0,48.0,47.0,52.0,0.0,1598.0,883.0,52.0,5.0,0.0,5.0,5.0,62.0
2018-06-23 09:00:00,35.53,41.49,0.0,40.0,39.0,42.0,0.0,973.0,712.0,42.0,4.0,0.0,0.0,0.0,61.0
2018-06-23 10:00:00,37.03,38.6,0.0,42.0,41.0,43.0,0.0,818.0,749.0,43.0,4.0,0.0,0.0,0.0,65.0
2018-06-23 12:00:00,38.46,34.37,0.0,34.0,34.0,31.0,0.0,1955.0,570.0,31.0,3.0,0.0,0.0,0.0,69.0
2018-06-23 14:00:00,40.51,29.31,0.0,17.0,17.0,17.0,0.0,1218.0,316.0,17.0,2.0,0.0,0.0,0.0,51.0
2018-06-23 15:00:00,40.27,29.04,0.0,29.0,28.0,33.0,0.0,1577.0,556.0,33.0,3.0,0.0,0.0,0.0,50.0
