time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-07-21 13:00:00,40.23,54.61,0.0,90.0,47.0,191.0,0.0,4192.0,2246.0,0.0,0.0,0.0,19.0,9.0,106.0
2018-07-21 14:00:00,39.0,57.23,0.0,84.0,44.0,178.0,0.0,4661.0,2105.0,0.0,0.0,0.0,18.0,9.0,95.0
2018-07-21 15:00:00,40.85,50.85,0.0,78.0,40.0,164.0,0.0,3998.0,1962.0,0.0,0.0,0.0,16.0,8.0,72.0
2018-07-21 16:00:00,40.96,49.64,0.0,79.0,41.0,167.0,0.0,4183.0,1986.0,0.0,0.0,0.0,1.0,1.0,76.0
2018-07-21 17:00:00,36.18,56.03,0.0,66.0,34.0,141.0,0.0,4274.0,1664.0,0.0,0.0,0.0,14.0,7.0,69.0
2018-07-21 18:00:00,31.28,60.37,0.0,21.0,12.0,51.0,0.0,3317.0,605.0,0.0,0.0,0.0,3.0,2.0,22.0
2018-07-21 19:00:00,29.86,64.8,0.0,26.0,14.0,61.0,0.0,3870.0,714.0,0.0,0.0,0.0,5.0,2.0,28.0
2018-07-21 20:00:00,29.21,67.38,0.0,29.0,16.0,65.0,0.0,4225.0,766.0,0.0,0.0,0.0,5.0,3.0,29.0
2018-07-21 21:00:00,29.05,67.88,0.0,32.0,17.0,70.0,0.0,4557.0,827.0,0.0,0.0,0.0,0.0,0.0,26.0
2018-07-21 22:00:00,28.48,69.5,0.0,30.0,17.0,67.0,0.0,4372.0,791.0,0.0,0.0,0.0,4.0,2.0,32.0
2018-07-21 23:00:00,28.46,71.93,0.0,36.0,19.0,78.0,0.0,4958.0,911.0,0.0,0.0,0.0,6.0,3.0,26.0
2018-07-22 00:00:00,28.73,71.52,0.0,36.0,20.0,77.0,0.0,4823.0,905.0,0.0,0.0,0.0,6.0,3.0,29.0
2018-07-22 01:00:00,27.79,73.57,0.0,34.0,19.0,74.0,0.0,4853.0,870.0,0.0,0.0,0.0,6.0,3.0,22.0
2018-07-22 02:00:00,27.51,76.09,0.0,42.0,23.0,94.0,0.0,3652.0,1085.0,0.0,0.0,0.0,1.0,0.0,34.0
2018-07-22 03:00:00,28.13,76.75,0.0,53.0,28.0,116.0,0.0,1654.0,1354.0,0.0,0.0,0.0,9.0,4.0,44.0
2018-07-22 04:00:00,28.38,77.48,0.0,85.0,45.0,183.0,0.0,2418.0,2121.0,0.0,0.0,0.0,13.0,6.0,68.0
2018-07-22 05:00:00,28.47,77.68,0.0,71.0,38.0,151.0,0.0,2955.0,1752.0,0.0,0.0,0.0,12.0,6.0,56.0
2018-07-22 06:00:00,28.45,77.57,0.0,47.0,25.0,103.0,0.0,3379.0,1205.0,0.0,0.0,0.0,9.0,4.0,50.0
2018-07-22 07:00:00,28.83,77.5,0.0,75.0,41.0,165.0,0.0,3566.0,1905.0,0.0,0.0,0.0,1.0,0.0,68.0
2018-07-22 08:00:00,29.53,76.59,0.0,82.0,44.0,175.0,0.0,3802.0,2048.0,0.0,0.0,0.0,11.0,6.0,78.0
2018-07-22 09:00:00,27.64,76.2,0.0,23.0,13.0,56.0,0.0,3280.0,651.0,0.0,0.0,0.0,7.0,3.0,24.0
2018-07-22 10:00:00,24.44,84.88,0.0,3.0,2.0,14.0,0.0,875.0,162.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-07-22 11:00:00,25.1,85.52,0.0,8.0,5.0,21.0,0.0,1457.0,259.0,0.0,0.0,0.0,2.0,1.0,8.0
2018-07-22 12:00:00,25.14,85.78,0.0,8.0,5.0,22.0,0.0,1502.0,265.0,0.0,0.0,0.0,0.0,0.0,20.0
2018-07-22 13:00:00,25.9,86.03,0.0,10.0,6.0,29.0,0.0,1874.0,343.0,0.0,0.0,0.0,2.0,1.0,11.0
2018-07-22 14:00:00,30.13,85.39,0.0,8.0,5.0,24.0,0.0,1564.0,292.0,0.0,0.0,0.0,1.0,1.0,2.0
2018-07-22 15:00:00,33.11,83.43,0.0,7.0,4.0,21.0,0.0,1434.0,259.0,0.0,0.0,0.0,1.0,0.0,16.0
2018-07-22 16:00:00,34.9,79.95,0.0,6.0,4.0,20.0,0.0,1290.0,237.0,0.0,0.0,0.0,1.0,1.0,27.0
2018-07-22 17:00:00,33.95,81.35,0.0,9.0,5.0,24.0,0.0,1594.0,294.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-07-22 18:00:00,34.02,78.09,0.0,9.0,5.0,25.0,0.0,1647.0,298.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-07-22 19:00:00,30.54,74.55,0.0,8.0,4.0,22.0,0.0,1466.0,262.0,0.0,0.0,0.0,1.0,0.0,14.0
2018-07-22 20:00:00,28.37,77.56,0.0,7.0,4.0,21.0,0.0,1383.0,252.0,0.0,0.0,0.0,1.0,0.0,14.0
2018-07-22 21:00:00,27.04,79.44,0.0,12.0,7.0,30.0,0.0,2077.0,364.0,0.0,0.0,0.0,2.0,1.0,23.0
2018-07-22 22:00:00,26.63,80.38,0.0,13.0,8.0,35.0,0.0,2233.0,407.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-07-22 23:00:00,26.23,79.89,0.0,9.0,5.0,26.0,0.0,1664.0,302.0,0.0,0.0,0.0,1.0,0.0,13.0
2018-07-23 00:00:00,26.28,79.72,0.0,8.0,5.0,23.0,0.0,1516.0,274.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-07-23 01:00:00,26.56,79.23,0.0,8.0,5.0,23.0,0.0,1533.0,276.0,0.0,0.0,0.0,1.0,0.0,18.0
2018-07-23 02:00:00,26.57,78.26,0.0,10.0,6.0,27.0,0.0,1730.0,313.0,0.0,0.0,0.0,1.0,1.0,15.0
2018-07-23 03:00:00,26.7,77.58,0.0,10.0,6.0,27.0,0.0,1777.0,328.0,0.0,0.0,0.0,0.0,0.0,19.0
2018-07-23 04:00:00,26.61,78.11,0.0,10.0,6.0,27.0,0.0,1816.0,325.0,0.0,0.0,0.0,1.0,0.0,16.0
2018-07-23 05:00:00,26.61,78.23,0.0,19.0,11.0,48.0,0.0,3092.0,568.0,0.0,0.0,0.0,3.0,2.0,22.0
2018-07-23 06:00:00,26.55,78.63,0.0,18.0,11.0,47.0,0.0,3032.0,549.0,0.0,0.0,0.0,3.0,2.0,26.0
2018-07-23 07:00:00,27.65,77.85,0.0,29.0,16.0,72.0,0.0,4306.0,824.0,0.0,0.0,0.0,4.0,2.0,27.0
2018-07-23 08:00:00,29.97,74.27,0.0,32.0,18.0,73.0,0.0,4570.0,852.0,0.0,0.0,0.0,0.0,0.0,42.0
2018-07-23 09:00:00,31.58,69.05,0.0,40.0,22.0,88.0,0.0,4525.0,1020.0,0.0,0.0,0.0,6.0,3.0,46.0
2018-07-23 10:00:00,33.93,62.74,0.0,53.0,28.0,115.0,0.0,2058.0,1343.0,0.0,0.0,0.0,9.0,4.0,60.0
2018-07-23 11:00:00,37.36,54.11,0.0,48.0,26.0,104.0,0.0,3278.0,1215.0,0.0,0.0,0.0,10.0,5.0,64.0
2018-07-23 12:00:00,38.2,51.18,0.0,48.0,25.0,103.0,0.0,3129.0,1221.0,0.0,0.0,0.0,10.0,5.0,62.0
2018-07-23 13:00:00,38.93,48.85,0.0,45.0,24.0,99.0,0.0,3887.0,1162.0,0.0,0.0,0.0,0.0,0.0,53.0
2018-07-23 14:00:00,37.15,52.3,0.0,45.0,24.0,100.0,0.0,4105.0,1171.0,0.0,0.0,0.0,9.0,4.0,50.0
2018-07-23 15:00:00,38.91,50.53,0.0,47.0,25.0,105.0,0.0,3535.0,1221.0,0.0,0.0,0.0,9.0,4.0,62.0
2018-07-23 16:00:00,41.37,46.39,0.0,46.0,24.0,101.0,0.0,4455.0,1193.0,0.0,0.0,0.0,9.0,4.0,56.0
2018-07-23 17:00:00,40.2,46.79,0.0,43.0,23.0,95.0,0.0,5302.0,1121.0,0.0,0.0,0.0,8.0,4.0,58.0
2018-07-23 18:00:00,37.7,51.65,0.0,41.0,22.0,90.0,0.0,5363.0,1073.0,0.0,0.0,0.0,0.0,0.0,48.0
2018-07-23 19:00:00,32.88,61.79,0.0,54.0,29.0,120.0,0.0,4647.0,1393.0,0.0,0.0,0.0,7.0,3.0,43.0
2018-07-23 20:00:00,27.28,80.96,0.0,83.0,45.0,183.0,0.0,3953.0,2099.0,0.0,0.0,0.0,14.0,7.0,64.0
2018-07-23 21:00:00,27.32,83.8,0.0,88.0,47.0,189.0,0.0,4226.0,2183.0,0.0,0.0,0.0,18.0,9.0,71.0
2018-07-23 22:00:00,27.39,84.66,0.0,59.0,32.0,129.0,0.0,2583.0,1496.0,0.0,0.0,0.0,9.0,4.0,45.0
2018-07-23 23:00:00,27.39,84.79,0.0,38.0,20.0,83.0,0.0,4999.0,971.0,0.0,0.0,0.0,0.0,0.0,29.0
2018-07-24 00:00:00,27.24,84.94,0.0,26.0,15.0,60.0,0.0,3924.0,708.0,0.0,0.0,0.0,5.0,2.0,24.0
2018-07-24 01:00:00,26.9,84.77,0.0,24.0,14.0,57.0,0.0,3696.0,674.0,0.0,0.0,0.0,4.0,2.0,17.0
2018-07-24 02:00:00,25.41,85.57,0.0,17.0,10.0,45.0,0.0,2822.0,525.0,0.0,0.0,0.0,2.0,1.0,12.0
2018-07-24 03:00:00,25.31,86.11,0.0,17.0,10.0,43.0,0.0,2796.0,509.0,0.0,0.0,0.0,2.0,1.0,14.0
2018-07-24 04:00:00,25.27,86.16,0.0,14.0,8.0,37.0,0.0,2375.0,433.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-07-24 05:00:00,25.49,86.26,0.0,14.0,8.0,36.0,0.0,2330.0,428.0,0.0,0.0,0.0,2.0,1.0,7.0
2018-07-24 06:00:00,25.53,86.29,0.0,10.0,6.0,28.0,0.0,1867.0,330.0,0.0,0.0,0.0,2.0,1.0,12.0
2018-07-24 07:00:00,25.54,86.55,0.0,12.0,7.0,31.0,0.0,2100.0,376.0,0.0,0.0,0.0,2.0,1.0,12.0
2018-07-24 08:00:00,25.31,86.62,0.0,18.0,11.0,48.0,0.0,2978.0,554.0,0.0,0.0,0.0,3.0,1.0,13.0
2018-07-24 09:00:00,25.38,86.8,0.0,16.0,10.0,42.0,0.0,2733.0,503.0,0.0,0.0,0.0,0.0,0.0,16.0
2018-07-24 10:00:00,25.5,86.78,0.0,17.0,10.0,43.0,0.0,2817.0,513.0,0.0,0.0,0.0,2.0,1.0,18.0
2018-07-24 11:00:00,25.56,86.75,0.0,16.0,10.0,43.0,0.0,2758.0,499.0,0.0,0.0,0.0,3.0,1.0,14.0
2018-07-24 12:00:00,25.86,86.86,0.0,15.0,9.0,40.0,0.0,2597.0,471.0,0.0,0.0,0.0,3.0,1.0,18.0
2018-07-24 13:00:00,26.81,86.7,0.0,14.0,8.0,36.0,0.0,2341.0,423.0,0.0,0.0,0.0,2.0,1.0,14.0
2018-07-24 14:00:00,29.59,86.35,0.0,13.0,8.0,37.0,0.0,2318.0,430.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-07-24 15:00:00,33.18,84.63,0.0,12.0,7.0,33.0,0.0,2079.0,392.0,0.0,0.0,0.0,2.0,1.0,4.0
2018-07-24 16:00:00,35.88,81.51,0.0,12.0,7.0,32.0,0.0,2045.0,382.0,0.0,0.0,0.0,2.0,1.0,7.0
2018-07-24 17:00:00,39.46,70.21,0.0,9.0,5.0,25.0,0.0,1670.0,306.0,0.0,0.0,0.0,2.0,1.0,11.0
2018-07-24 18:00:00,36.21,60.38,0.0,9.0,5.0,23.0,0.0,1556.0,279.0,0.0,0.0,0.0,1.0,1.0,14.0
2018-07-24 19:00:00,32.69,64.77,0.0,8.0,5.0,23.0,0.0,1525.0,279.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-07-24 20:00:00,29.43,71.8,0.0,10.0,6.0,28.0,0.0,1814.0,336.0,0.0,0.0,0.0,1.0,1.0,22.0
2018-07-24 21:00:00,28.85,75.0,0.0,11.0,6.0,27.0,0.0,1845.0,333.0,0.0,0.0,0.0,2.0,1.0,17.0
2018-07-24 22:00:00,27.83,78.78,0.0,15.0,9.0,38.0,0.0,2464.0,449.0,0.0,0.0,0.0,2.0,1.0,22.0
2018-07-24 23:00:00,25.93,83.2,0.0,17.0,10.0,42.0,0.0,2786.0,494.0,0.0,0.0,0.0,3.0,1.0,19.0
2018-07-25 00:00:00,25.1,84.24,0.0,14.0,9.0,36.0,0.0,2371.0,424.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-07-25 01:00:00,24.92,85.04,0.0,14.0,8.0,36.0,0.0,2370.0,424.0,0.0,0.0,0.0,2.0,1.0,18.0
2018-07-25 02:00:00,24.36,85.22,0.0,12.0,7.0,31.0,0.0,2057.0,366.0,0.0,0.0,0.0,2.0,1.0,12.0
2018-07-25 03:00:00,24.43,85.57,0.0,10.0,6.0,26.0,0.0,1760.0,313.0,0.0,0.0,0.0,2.0,1.0,10.0
2018-07-25 04:00:00,24.43,85.62,0.0,8.0,5.0,21.0,0.0,1481.0,260.0,0.0,0.0,0.0,1.0,0.0,7.0
2018-07-25 05:00:00,23.92,85.63,0.0,6.0,4.0,18.0,0.0,1283.0,225.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-07-25 06:00:00,23.9,85.41,0.0,5.0,3.0,16.0,0.0,1121.0,199.0,0.0,0.0,0.0,1.0,0.0,7.0
2018-07-25 07:00:00,27.02,79.17,0.0,4.0,3.0,15.0,0.0,978.0,180.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-07-25 08:00:00,32.02,64.23,0.0,3.0,2.0,12.0,0.0,820.0,146.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-07-25 09:00:00,34.35,52.53,0.0,2.0,1.0,10.0,0.0,694.0,124.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-07-25 10:00:00,39.57,40.8,0.0,1.0,1.0,8.0,0.0,600.0,105.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-07-25 11:00:00,38.18,40.49,0.0,1.0,1.0,9.0,0.0,631.0,114.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-07-25 12:00:00,38.26,39.89,0.0,2.0,1.0,10.0,0.0,721.0,127.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-07-25 13:00:00,39.14,38.55,0.0,3.0,2.0,12.0,0.0,815.0,145.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-07-25 14:00:00,39.77,37.34,0.0,2.0,1.0,10.0,0.0,697.0,128.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-07-25 15:00:00,40.4,35.93,0.0,1.0,1.0,7.0,0.0,553.0,97.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-07-25 16:00:00,39.84,36.36,0.0,1.0,1.0,7.0,0.0,531.0,94.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-07-25 17:00:00,39.27,37.71,0.0,2.0,1.0,9.0,0.0,651.0,119.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-07-25 18:00:00,40.07,37.52,0.0,2.0,1.0,9.0,0.0,675.0,120.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-07-25 19:00:00,33.65,49.09,0.0,2.0,2.0,9.0,0.0,697.0,120.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-07-25 20:00:00,30.67,57.52,0.0,4.0,2.0,13.0,0.0,926.0,166.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-07-25 21:00:00,29.2,62.0,0.0,6.0,3.0,17.0,0.0,1157.0,202.0,0.0,0.0,0.0,1.0,0.0,16.0
2018-07-25 22:00:00,28.31,63.35,0.0,4.0,2.0,14.0,0.0,928.0,169.0,0.0,0.0,0.0,1.0,0.0,8.0
2018-07-25 23:00:00,26.93,66.21,0.0,2.0,1.0,9.0,0.0,650.0,112.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-07-26 00:00:00,25.91,69.02,0.0,1.0,1.0,9.0,0.0,634.0,111.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-07-26 01:00:00,25.92,69.43,0.0,1.0,1.0,9.0,0.0,622.0,109.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-07-26 02:00:00,25.76,68.34,0.0,1.0,1.0,8.0,0.0,620.0,107.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-07-26 03:00:00,25.48,68.13,0.0,1.0,1.0,7.0,0.0,516.0,92.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-07-26 04:00:00,25.42,66.52,0.0,0.0,1.0,6.0,0.0,463.0,82.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-07-26 05:00:00,25.68,63.35,0.0,0.0,0.0,5.0,0.0,373.0,64.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-07-26 06:00:00,24.68,65.88,0.0,0.0,0.0,5.0,0.0,397.0,67.0,0.0,0.0,0.0,0.0,0.0,
2018-07-26 07:00:00,28.94,59.31,0.0,0.0,0.0,6.0,0.0,422.0,74.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-07-26 08:00:00,36.08,42.8,0.0,0.0,0.0,6.0,0.0,435.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-07-26 09:00:00,38.27,38.11,0.0,1.0,1.0,9.0,0.0,556.0,103.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-07-26 10:00:00,40.65,34.07,0.0,0.0,0.0,5.0,0.0,383.0,69.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-07-26 11:00:00,42.69,30.82,0.0,0.0,0.0,3.0,0.0,296.0,49.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-07-26 12:00:00,41.82,33.03,0.0,0.0,0.0,6.0,0.0,420.0,74.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-07-26 13:00:00,41.28,34.77,0.0,1.0,1.0,6.0,0.0,491.0,82.0,0.0,0.0,0.0,0.0,0.0,
2018-07-26 14:00:00,41.3,35.24,0.0,1.0,1.0,7.0,0.0,519.0,91.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-07-26 15:00:00,42.92,32.98,0.0,1.0,1.0,7.0,0.0,574.0,100.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-07-26 16:00:00,43.89,30.9,0.0,1.0,1.0,7.0,0.0,568.0,97.0,0.0,0.0,0.0,0.0,0.0,
2018-07-26 17:00:00,42.73,31.23,0.0,1.0,1.0,7.0,0.0,588.0,97.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-07-26 18:00:00,40.56,35.12,0.0,1.0,1.0,7.0,0.0,567.0,97.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-07-26 19:00:00,33.95,47.56,0.0,2.0,1.0,8.0,0.0,635.0,106.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-07-26 20:00:00,31.33,54.37,0.0,2.0,2.0,9.0,0.0,703.0,119.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-07-26 21:00:00,29.6,58.65,0.0,3.0,2.0,10.0,0.0,773.0,133.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-07-26 22:00:00,28.8,61.7,0.0,4.0,3.0,13.0,0.0,971.0,167.0,0.0,0.0,0.0,1.0,0.0,14.0
2018-07-26 23:00:00,28.16,65.05,0.0,7.0,4.0,18.0,0.0,1307.0,222.0,0.0,0.0,0.0,1.0,0.0,15.0
2018-07-27 00:00:00,28.04,67.68,0.0,10.0,6.0,25.0,0.0,1808.0,310.0,0.0,0.0,0.0,2.0,1.0,19.0
2018-07-27 01:00:00,27.73,68.94,0.0,9.0,6.0,24.0,0.0,1668.0,287.0,0.0,0.0,0.0,1.0,1.0,20.0
2018-07-27 02:00:00,27.6,71.08,0.0,20.0,11.0,47.0,0.0,2790.0,554.0,0.0,0.0,0.0,0.0,0.0,28.0
2018-07-27 03:00:00,28.51,73.7,0.0,64.0,34.0,142.0,0.0,2488.0,1633.0,0.0,0.0,0.0,11.0,5.0,70.0
2018-07-27 04:00:00,27.85,75.73,0.0,67.0,36.0,148.0,0.0,3729.0,1693.0,0.0,0.0,0.0,13.0,6.0,73.0
2018-07-27 05:00:00,25.11,82.4,0.0,24.0,14.0,56.0,0.0,3693.0,648.0,0.0,0.0,0.0,4.0,2.0,17.0
2018-07-27 06:00:00,25.3,83.88,0.0,27.0,15.0,63.0,0.0,4060.0,734.0,0.0,0.0,0.0,4.0,2.0,21.0
2018-07-27 07:00:00,25.76,84.4,0.0,28.0,16.0,64.0,0.0,4166.0,745.0,0.0,0.0,0.0,0.0,0.0,19.0
2018-07-27 08:00:00,25.9,84.58,0.0,24.0,14.0,56.0,0.0,3682.0,662.0,0.0,0.0,0.0,4.0,2.0,26.0
2018-07-27 09:00:00,26.89,84.95,0.0,22.0,13.0,55.0,0.0,3513.0,638.0,0.0,0.0,0.0,4.0,2.0,28.0
2018-07-27 10:00:00,30.65,83.76,0.0,32.0,18.0,73.0,0.0,4660.0,847.0,0.0,0.0,0.0,5.0,3.0,31.0
2018-07-27 11:00:00,33.07,80.45,0.0,41.0,22.0,92.0,0.0,5138.0,1066.0,0.0,0.0,0.0,7.0,3.0,41.0
2018-07-27 12:00:00,35.1,72.04,0.0,43.0,23.0,94.0,0.0,5168.0,1092.0,0.0,0.0,0.0,0.0,0.0,46.0
2018-07-27 13:00:00,36.42,57.16,0.0,41.0,22.0,94.0,0.0,4697.0,1087.0,0.0,0.0,0.0,7.0,4.0,48.0
2018-07-27 14:00:00,36.56,54.28,0.0,37.0,20.0,87.0,0.0,5225.0,1002.0,0.0,0.0,0.0,7.0,4.0,41.0
2018-07-27 15:00:00,39.92,46.3,0.0,32.0,17.0,76.0,0.0,4702.0,877.0,0.0,0.0,0.0,5.0,2.0,39.0
2018-07-27 16:00:00,40.38,44.6,0.0,35.0,19.0,84.0,0.0,5120.0,965.0,0.0,0.0,0.0,7.0,3.0,40.0
2018-07-27 17:00:00,38.63,45.62,0.0,42.0,22.0,98.0,0.0,5100.0,1134.0,0.0,0.0,0.0,0.0,0.0,51.0
2018-07-27 18:00:00,36.76,50.45,0.0,40.0,21.0,93.0,0.0,4894.0,1086.0,0.0,0.0,0.0,7.0,3.0,45.0
2018-07-27 19:00:00,32.69,57.75,0.0,42.0,22.0,92.0,0.0,4980.0,1082.0,0.0,0.0,0.0,7.0,3.0,58.0
2018-07-27 20:00:00,29.95,63.46,0.0,38.0,20.0,84.0,0.0,5251.0,989.0,0.0,0.0,0.0,7.0,3.0,50.0
2018-07-27 21:00:00,28.51,68.26,0.0,46.0,25.0,103.0,0.0,3583.0,1187.0,0.0,0.0,0.0,9.0,4.0,53.0
2018-07-27 22:00:00,28.94,70.16,0.0,47.0,25.0,105.0,0.0,3055.0,1203.0,0.0,0.0,0.0,0.0,0.0,50.0
2018-07-27 23:00:00,28.14,70.96,0.0,44.0,24.0,95.0,0.0,4552.0,1105.0,0.0,0.0,0.0,9.0,4.0,42.0
2018-07-28 00:00:00,27.26,73.02,0.0,41.0,22.0,90.0,0.0,5424.0,1044.0,0.0,0.0,0.0,7.0,3.0,46.0
2018-07-28 01:00:00,27.19,74.22,0.0,46.0,25.0,104.0,0.0,3576.0,1206.0,0.0,0.0,0.0,8.0,4.0,50.0
2018-07-28 02:00:00,27.16,74.99,0.0,46.0,25.0,105.0,0.0,3701.0,1198.0,0.0,0.0,0.0,7.0,3.0,49.0
2018-07-28 03:00:00,27.0,75.43,0.0,47.0,25.0,102.0,0.0,4384.0,1191.0,0.0,0.0,0.0,0.0,0.0,49.0
2018-07-28 04:00:00,27.26,76.36,0.0,58.0,31.0,129.0,0.0,1946.0,1486.0,0.0,0.0,0.0,10.0,5.0,63.0
2018-07-28 05:00:00,27.47,77.61,0.0,94.0,50.0,212.0,0.0,3329.0,2421.0,0.0,0.0,0.0,16.0,8.0,79.0
2018-07-28 06:00:00,27.3,78.33,0.0,88.0,47.0,197.0,0.0,3267.0,2253.0,0.0,0.0,0.0,13.0,6.0,74.0
2018-07-28 07:00:00,27.04,78.08,0.0,48.0,26.0,104.0,0.0,3902.0,1211.0,0.0,0.0,0.0,6.0,3.0,45.0
2018-07-28 08:00:00,28.49,75.73,0.0,55.0,29.0,115.0,0.0,2352.0,1363.0,0.0,0.0,0.0,0.0,0.0,46.0
2018-07-28 09:00:00,34.3,64.68,0.0,35.0,19.0,76.0,0.0,4973.0,895.0,0.0,0.0,0.0,6.0,3.0,43.0
2018-07-28 10:00:00,38.83,50.34,0.0,26.0,15.0,59.0,0.0,3941.0,713.0,0.0,0.0,0.0,5.0,3.0,47.0
2018-07-28 11:00:00,40.47,44.02,0.0,32.0,17.0,73.0,0.0,4573.0,856.0,0.0,0.0,0.0,6.0,3.0,46.0
2018-07-28 12:00:00,41.33,43.14,0.0,36.0,19.0,81.0,0.0,5191.0,966.0,0.0,0.0,0.0,8.0,4.0,46.0
2018-07-28 13:00:00,40.93,43.29,0.0,42.0,22.0,96.0,0.0,5638.0,1121.0,0.0,0.0,0.0,0.0,0.0,48.0
2018-07-28 14:00:00,40.69,42.65,0.0,44.0,23.0,97.0,0.0,4770.0,1142.0,0.0,0.0,0.0,9.0,4.0,50.0
2018-07-28 15:00:00,40.06,43.69,0.0,45.0,24.0,100.0,0.0,4852.0,1175.0,0.0,0.0,0.0,9.0,4.0,49.0
2018-07-28 16:00:00,40.34,43.03,0.0,42.0,22.0,99.0,0.0,5201.0,1146.0,0.0,0.0,0.0,7.0,4.0,47.0
2018-07-28 17:00:00,39.35,44.21,0.0,40.0,21.0,86.0,0.0,5523.0,1041.0,0.0,0.0,0.0,8.0,4.0,43.0
2018-07-28 18:00:00,36.14,49.13,0.0,38.0,20.0,84.0,0.0,5407.0,1003.0,0.0,0.0,0.0,0.0,0.0,42.0
2018-07-28 19:00:00,33.55,55.39,0.0,36.0,19.0,79.0,0.0,5090.0,933.0,0.0,0.0,0.0,7.0,3.0,44.0
2018-07-28 20:00:00,31.45,60.58,0.0,36.0,19.0,80.0,0.0,5017.0,949.0,0.0,0.0,0.0,6.0,3.0,43.0
2018-07-28 21:00:00,30.35,64.04,0.0,40.0,22.0,87.0,0.0,5444.0,1030.0,0.0,0.0,0.0,8.0,4.0,47.0
2018-07-28 22:00:00,30.13,64.8,0.0,39.0,21.0,84.0,0.0,5352.0,998.0,0.0,0.0,0.0,6.0,3.0,38.0
2018-07-28 23:00:00,29.33,66.49,0.0,35.0,19.0,78.0,0.0,4901.0,915.0,0.0,0.0,0.0,0.0,0.0,45.0
2018-07-29 00:00:00,28.77,68.47,0.0,47.0,25.0,104.0,0.0,3114.0,1193.0,0.0,0.0,0.0,7.0,3.0,48.0
2018-07-29 01:00:00,28.12,70.42,0.0,53.0,29.0,115.0,0.0,1637.0,1333.0,0.0,0.0,0.0,9.0,5.0,43.0
2018-07-29 02:00:00,27.77,71.2,0.0,55.0,30.0,120.0,0.0,1934.0,1397.0,0.0,0.0,0.0,9.0,4.0,49.0
2018-07-29 03:00:00,27.1,72.44,0.0,50.0,27.0,108.0,0.0,2539.0,1259.0,0.0,0.0,0.0,8.0,4.0,50.0
2018-07-29 04:00:00,26.56,73.79,0.0,46.0,25.0,101.0,0.0,4034.0,1175.0,0.0,0.0,0.0,0.0,0.0,48.0
2018-07-29 05:00:00,26.43,75.0,0.0,63.0,34.0,136.0,0.0,2536.0,1583.0,0.0,0.0,0.0,9.0,4.0,60.0
2018-07-29 06:00:00,26.55,75.83,0.0,71.0,38.0,157.0,0.0,3237.0,1813.0,0.0,0.0,0.0,12.0,6.0,60.0
2018-07-29 07:00:00,28.01,74.5,0.0,69.0,37.0,146.0,0.0,2827.0,1699.0,0.0,0.0,0.0,14.0,7.0,66.0
2018-07-29 08:00:00,31.75,68.31,0.0,54.0,29.0,118.0,0.0,1600.0,1376.0,0.0,0.0,0.0,9.0,5.0,72.0
